LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-0.8314518625757696,-1.3481386580986394,0.08733290174258325,0.16331688524053423,-0.041132968898890836,-0.12275934215504622,-0.16608060336290145,-0.6278447465040422,-0.04826578784619105,-0.2690980642822271,-0.20760157528801138,-0.2193734972854743,-0.2262146271479411,1.3153318078602472,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.2934545027533974,-0.9131148897544512,-0.683083522342285,-0.6820238894297769,-0.6768014529535992,-0.6333532106312355,-0.6433778673895534,-0.6257837550875531,-0.35162645799504644,-0.2543075122937951,-0.16112663907084934,-0.3260178358070754,-0.2174789204183389,-0.2536543617878574,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1.0899672796469884,-0.15182329515212178,1.9870864019259336,-0.011391517036880149,0.0019250976216810846,0.07708837986931975,0.15391416094918337,0.19817715478589312,-0.11200271899056388,-0.2690980642822271,-0.18271778249345655,-0.1912904881414527,-0.19262121834223514,-0.17599717960736738,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,0.9357361257083489,-0.43139582215776456,-0.406807672147492,-0.40051219277992933,-0.3385770521184459,-0.3179441914022721,-0.27466119303447495,-0.2720230993104787,-0.2690980642822271,-0.1619363069491971,-0.3260178358070754,-0.19262121834223514,-0.291215550795038,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.2934545027533974,-0.15182329515212178,0.6461805275660418,0.7204619104705254,0.8273343989040903,0.951011001861273,1.103790596946895,1.1896313183115736,-0.12285155833428692,-0.02863816999176834,-0.07476206538042045,-0.04163293308280581,-0.05057720647878489,0.06020048132735737,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-0.58684706349631,1.7059870741418748,1.856755888837906,2.0354388382677677,2.0869244269531584,0.011666961925898023,0.037888993077482454,0.07764855378689443,0.18459984947335545,0.14114936884565177,-0.18382538444494062,-0.19262121834223514,-0.17599717960736738,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.242818764980643,2.1320514886548665,-0.6159828231524166,-0.5718092783796807,0.42309581723237566,0.4843461281201735,0.594154743622539,0.6576944605240757,-0.1703152304630752,3.2086325540284393,0.7888836715238685,-0.14962809989234718,-0.15000801478320006,-0.1414316682510662,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3703112684423077,-0.6956030055823571,0.4790963153970797,0.4990717573414655,0.5581350211695508,0.7343171712890909,0.8668702937942113,0.9397151640275526,-0.37373096815788215,-0.12391473188044067,0.07637593857783011,-0.0771810459233395,-0.08608820944464746,-0.291215550795038,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-1.0620221596425006,1.6970277203106783,-0.3874052125615416,-0.33432004888292916,-0.32697627796919354,-0.24042080286082393,-0.2148669857988503,-0.1541015731837521,-0.15675418128342142,-0.2690526944908515,-0.08550365923316754,-0.3260178358070754,-0.12152819040457828,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0899672796469884,0.39195641527811353,1.5356853393893952,-0.42333847115134143,-0.39644847967457414,-0.32545061352370597,-0.26686429199485484,-0.22370611256664336,9.797055916582464,-0.2010433772188897,-0.1287399239369385,-0.18382538444494062,-0.19262121834223514,-0.11838799401353209,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.47809112141026294,-0.6762746571240532,-0.6811325910841607,-0.6702591630605805,-0.6642479899935625,-0.6545997182856665,-0.6534312009185042,-0.34728692225755725,-0.23370962700929165,-0.29067349960649264,-0.2982903077914591,-0.33466523020568534,-0.24628038603184646,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.4751131541357058,-0.58684706349631,-0.6557412557404444,-0.656412988529963,-0.6504593694195946,-0.6400240236875788,-0.6287812700925653,-0.6204888503102316,-0.37373096815788215,-0.1713715336592746,-0.18455302968437817,-0.1862426561180969,-0.19503596654391378,-0.28101872494492913,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.3982563884467955,-0.6956030055823571,2.214275538040934,0.7130669195092415,0.39106165328484177,0.3209265787767603,-0.2578376644857186,-0.2610217864245391,-0.10047582718785816,-0.08761889877999407,-0.04820495897061356,-0.254921610126008,-0.26364322427396025,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3703112684423077,1.153248009880443,-0.6214833181914586,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.13974097137557676,-1.1306267739265452,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.49860550426517836,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,0.3215781046034547,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,0.39195641527811353,-0.46070064402838956,-0.457987694337169,-0.3770377649479308,-0.3552694552963002,-0.1682266799576326,-0.15979862262770564,-0.37373096815788215,-0.04224910740443581,-0.29067349960649264,0.3849444210035986,-0.33466523020568534,0.2848763051433151,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.47425110809154,-0.043067353066074725,-0.6874358557955076,-0.647305033560698,-0.6440323621678626,-0.6272049958327625,-0.6151184618482465,-0.6534312009185042,-0.1825879799706619,-0.2690980642822271,-0.27987792789518906,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21659773706448707,-1.0218708318404983,0.8936227000262531,0.9981291982032545,1.0930032457492256,1.2452645621161924,1.4009648673928694,1.499366491757107,0.03310050723173172,-0.015027232579100862,-0.020784206823902387,0.015244047462048117,0.0062403982665952,-0.02045237850401206,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.677738331197949,-0.58684706349631,0.27625888547434374,0.4532395252254854,0.45321340726851866,0.5467351377876787,0.6753780089406834,0.6609953979960135,0.36500718590375836,-0.2690980642822271,-0.1341377097925903,0.12579867839610792,-0.33466523020568534,-0.11262707545414856,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.2934545027533974,1.370759894052537,-0.6874358557955076,-0.6692950349314463,-0.6600710596368708,-0.6505835826039562,-0.6487184854802583,-0.6460585486969171,-0.2896524632440286,-0.20163318450677195,-0.22163581851270606,-0.27276676277195594,-0.3034155475957263,-0.24230535222587182,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.9362537482691677,-0.6956030055823571,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.90830862826468,0.06568858901997233,-0.027977233335588988,0.010570631260567637,0.04986826606677572,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.25330885144255644,-0.16139017955665177,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.3703112684423077,-1.2393827160125923,0.32449502279487585,0.3719085511880123,0.28668763192992125,0.09711618957534567,-0.11729422092695263,-0.321226194224907,-0.12285155833428692,-0.17731497632947274,-0.18185413675655226,-0.18382538444494062,-0.24943882308761522,-0.2336063652012027,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.627102593425195,0.6094682994502076,-0.6447669670945885,-0.4575141920910605,-0.6337001554425448,-0.5046864454361911,-0.570034471094811,-0.6156798703384238,0.7414619111309477,-0.11860646628950035,0.2907220149057633,0.0687084091742108,-0.17465265084150866,-0.2856850689780298,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3982563884467955,-0.3693351793242159,-0.45092791983280983,-0.6821631547962794,-0.672391891924384,-0.6605283200404863,-0.6558120058277284,-0.6481362961411826,-0.35230451045402916,-0.24042435613287427,-0.27361649630263296,-0.3260178358070754,-0.3122222763312602,-0.2548065454997341,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.2157356910203212,1.6970277203106783,0.02142041628687683,0.07329575233330374,-0.6032799484730242,-0.5483848821163382,-0.5612044307546576,-0.6534312009185042,-0.22903457341097613,-0.22372827290666883,-0.15572885321519753,-0.3173440962739852,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.013110513958078,-0.26057923723816884,0.15300507430823443,0.21157233473365825,0.26514418833947445,0.32836591868291265,0.4492536178179831,0.45963821220780826,-0.10203534784351835,-0.04224910740443581,-0.020784206823902387,0.10055951827932899,0.09146680538466534,0.05443956276797384,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.1668240453358987,-0.3693351793242159,-0.5042640307089588,-0.404983295846309,-0.4208595789670269,-0.5835680413006001,-0.6616604741049728,-0.5593796170099417,0.1697280777167437,-0.21737650211409068,0.01370764479371265,-0.3260178358070754,0.06689319133228845,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.09082932569115422,-0.26057923723816884,-0.6581176832087685,-0.6638079794912469,-0.6586444369509483,-0.6432210953827847,-0.6531253145182939,-0.6212931396434956,-0.26253036488472103,-0.1971415751605917,-0.19578042426413392,-0.29189164748016305,-0.19844502282863657,-0.12996744031789298,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.7816781708471814,-1.2393827160125923,1.6662152908377326,1.9630432165526313,0.6028646859887795,-0.06654928836000651,-0.27698853119747957,0.3506234954949795,2.6623167221830095,-0.20095263763613858,-0.1813143581709871,-0.253855166740792,3.3655812788371935,0.002648904919115896,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,2.1320514886548665,-0.42071524926642057,-0.42321313232148916,-0.4082505400762972,-0.36458400071598684,-0.35008619353099324,-0.3665009812765614,-0.2656494061960414,-0.2021322522119031,-0.21510449762736739,-0.2990012700482698,-0.31037570417703536,-0.2525021780759807,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.935391702225002,1.153248009880443,2.7073174841375995,2.7905719508472697,2.6621008659719547,2.9119380002232584,2.4765096511629663,2.5689707688316092,0.3045927118084007,0.23087703667642487,0.2619518162951392,0.3865085379685821,0.16248881131639045,0.05443956276797384,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2934545027533974,1.26200395196649,-0.6565022465589527,-0.6861600708149017,-0.6441044138186669,-0.6544108463160057,-0.6793533193134431,-0.6945169810260751,-0.1703152304630752,-0.1329886901555523,-0.23669564104997462,-0.26224452137115795,-0.33466523020568534,-0.17582435205058589,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.24454285706897486,-0.26057923723816884,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,0.2832004731920665,-0.01162260609571855,-0.02973276580526235,0.010254268454643122,0.08763256824870101,-0.34615445015133317,-0.3272751202521636,-0.1703152304630752,-0.1323535130762945,0.03573061108477202,-0.254921610126008,-0.16989417644408308,-0.11838799401353209,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.58684706349631,-0.4862405639548158,-0.45839156390002633,-0.430572141495429,-0.39177448066223386,-0.3557544569033365,-0.33205058816841876,-0.2674123425893964,-0.19664250745546055,-0.22044830562446266,-0.2680033156513244,-0.26364322427396025,-0.2463379952174403,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.3982563884467955,-0.58684706349631,-0.25544673448898697,-0.2552451737827969,-0.23078732414562678,-0.3127545499648592,-0.5865150287612194,-0.5450197012056234,-0.23812047636134417,-0.20662386155808338,0.14174312528977348,-0.3142869585696993,-0.19262121834223514,-0.2336063652012027,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.2157356910203212,-0.26057923723816884,-0.6903196104761705,-0.6477924623434569,-0.5990289010755782,-0.5379482874959303,-0.524426247890754,-0.4823689133499107,-0.1703152304630752,-0.1329886901555523,-0.1287399239369385,-0.3260178358070754,-0.19262121834223514,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5519699198246162,-0.47809112141026294,2.5908725381897217,2.7248526243947295,2.8511643976820964,3.023958473851437,2.803024556579654,2.9637595392698137,0.3163908245946995,0.21077821909705255,0.15745068212972022,0.19298461166471662,0.19835492431191165,0.15237517827749386,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2934545027533974,0.7182242415362546,-0.6533781789882346,-0.686563940377759,0.18156427340663742,0.2519897203488814,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,2.448189480782708,-0.225900069338671,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.4751131541357058,-0.58684706349631,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.6008815655090387,-1.0218708318404983,0.5134210065266364,0.5936886473432792,0.5928495065269999,0.6825184616119556,0.7776033368118456,0.8182674747046841,-0.034704738666537255,-0.0740079613673266,-0.10175099465867947,-0.0771810459233395,-0.07188380825830243,-0.11262707545414856,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.44716803413121803,-0.6956030055823571,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.5296020859070031,-0.6288795636770568,-0.5875800117575116,-0.37373096815788215,-0.2690980642822271,0.20322390618564753,-0.3260178358070754,-0.05554874689400565,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.677738331197949,1.0444920677943959,-0.6677702509593205,-0.6660501518919375,-0.32455534250217344,-0.6185052718929231,-0.6368577262849504,0.08909541396195904,-0.2738538409497319,0.8547116680903508,-0.1089840277052529,-0.22129309537886313,2.8126039406527816,-0.06077880841969678,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.627102593425195,0.5007123573641605,5.682110697983061,5.857264953916065,5.967455936283087,6.283465290335909,6.607117334513438,6.674063525811219,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,0.5153130475186563,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0.3982563884467955,-0.8043589476684041,-0.5877327078548118,-0.6163045629772366,-0.6102545482708679,-0.5613729858781125,-0.6201150523932312,-0.5132670285694706,-0.03165350260111515,-0.04456296676458928,0.09165167254932471,-0.14863275273281223,0.25943384941319525,0.029898049704999995,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-1.4568946001846865,-0.424453449778391,-0.4037856136943873,-0.3846175986125295,-0.3651373400478494,-0.3288056324885831,-0.35978181413825144,-0.23812047636134417,-0.21011733549400136,-0.29067349960649264,-0.2761082853789661,-0.2906315865280158,-0.291215550795038,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.7545950968868593,-0.58684706349631,0.2718932013050069,0.31497686936178115,0.34800358676426985,0.3771673736457924,0.4639976554917084,0.5004391398431814,-0.1447526527594278,-0.11012231530227096,-0.14925151018841537,-0.1275882699312163,-0.1472381565518628,-0.12651088918226286,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-1.2393827160125923,-0.6714149964584917,-0.6698520963974564,-0.6642068243930302,-0.6517978550266547,-0.6511594428284639,-0.648404392585604,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0.013972560002243896,-0.6956030055823571,-0.6874358557955076,-0.5975733711826473,-0.6571457626142216,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,0.05954455313205662,-0.19242311685753363,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-0.3693351793242159,-0.13853451347711315,-0.0719719514654774,-0.060111373720709176,0.03365124231810777,0.07504994165883491,0.1538574613174898,-0.10250998456480623,-0.2690980642822271,-0.10714878051433127,-0.3260178358070754,-0.05057720647878489,-0.291215550795038,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.47425110809154,0.6094682994502076,-0.647543916046338,-0.686563940377759,-0.6718731200385939,-0.6702424994220737,-0.649750568117419,-0.5336423583454927,-0.37373096815788215,-0.23879104364335416,-0.29067349960649264,-0.27724582498986317,0.1730710902002175,-0.2825741729559627,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24454285706897486,0.5007123573641605,0.5635262441031537,0.6502582392166039,-0.46476785496708806,-0.4539175617378,-0.419219347956683,-0.3946846199963551,-0.06779369866489252,-0.17790478361735498,-0.23669564104997462,-0.254921610126008,-0.26364322427396025,-0.291215550795038,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.06288420568666643,0.1744445311060194,-0.6763147092723958,-0.6749631353480989,-0.6694954155620563,-0.6574388421042536,-0.6473423752973773,-0.639473429780818,-0.31724919832462406,-0.23130502806638706,-0.2457099434289131,-0.26679467981474625,-0.2755038992645583,-0.2432270991953732,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.013110513958078,-0.58684706349631,2.2140619265831067,2.19209296483933,2.2461610962096428,1.856228037177454,1.981978245322138,1.935626430941738,0.16871099902826966,0.6482337475401851,0.11416043956739275,0.1361076311198627,0.19799981428225302,0.05443956276797384,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.1306267739265452,-0.12595813889755564,-0.04560901758654991,-0.02652089411580518,0.028348407054424773,0.013206894749598222,0.0006235873029157228,-0.034704738666537255,-0.17835848153111059,-0.20970671177171557,-0.18382538444494062,-0.05057720647878489,-0.21263662164504665,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.6008815655090387,-0.6956030055823571,0.5241282808502087,0.5751106474518427,0.601870373207682,0.6949993376528558,0.829436820367031,0.8439377092580277,-0.13770090718600783,-0.03467235224471758,-0.11254656636998309,-0.06900497997001676,-0.10618743712332566,-0.08958340121661443,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.243680811024809,-0.8043589476684041,-0.6822290765109774,-0.686563940377759,-0.6702591630605805,-0.6679369188726464,-0.6557464767714007,-0.6403614992529637,-0.37373096815788215,-0.23370962700929165,-0.28257682082301494,-0.30326704358913387,-0.26364322427396025,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,1.8057836623967254,-0.5369599344725854,-0.49837465062290054,-0.49417933882535015,-0.4480460166052583,-0.39374492730930205,-0.3892556669968229,-0.18774117865893034,-0.2690980642822271,-0.19966683008020322,-0.1774978203593256,-0.33466523020568534,-0.291215550795038,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.09082932569115422,0.8269801836223017,-0.6874358557955076,-0.6503270920138028,-0.6743228761659357,-0.6625879719979748,-0.6309273466872964,-0.46346811401820603,-0.19730171833058627,-0.24650390817719908,-0.2637925260453467,-0.19555626168231674,0.3755548291115658,-0.2693240602693806,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.24454285706897486,2.675831199085102,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.6288266855135265,-0.8043589476684041,-0.6339929391904453,-0.6513715822625716,-0.6576933551603333,-0.5513667662935976,-0.6063211860362571,-0.5216282864298611,-0.2008953963631945,-0.19128887207314468,0.14341643890502553,-0.03999771989214126,0.31639349817043877,-0.11631406333215401,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,-0.47809112141026294,-0.33017069258005216,-0.6761608175000207,-0.6432830249994993,-0.6704115753290317,-0.6644782235270624,-0.6570002348348633,-0.3228770337341804,-0.1476885025612332,-0.29061952174793615,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.1659619992917327,-0.043067353066074725,2.712711173447728,1.8133886537090207,2.3806382972705453,0.12830300914060014,0.5655513105355119,-0.6921878931651646,0.30432149082480764,9.031890646872718,2.516175145332446,4.998805082802149,-0.2991542272398228,6.052938403540481,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
