Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.07610014350977594,-0.11095342154390785,1.012364195493054,0.8119903009134185,2.604612395830333,-0.3409788778582933,-0.6187303141204022,1.142118452823326,2.601789846835077,-0.4475909442456718,-0.6629135305237588,0,1,0,1,0,0
-0.05642842185893705,-0.11095342154390785,-1.1159748955394666,1.2665152483505655,-0.8773265378733517,-0.3409788778582933,1.594780794739993,1.4044846121937482,-1.1727790084764336,-0.559098790218107,0.12005520631532639,1,0,0,1,0,1
-0.12841773786132607,-0.11095342154390785,0.06643571058971146,-0.06339107933590095,-0.1494298327046646,1.6647792271904904,-0.6039249196965951,-0.2622856016379705,-0.5065264357618646,-0.44274277702947895,1.1640135221007732,0,0,0,1,0,0
0.033663470682064406,-0.11095342154390785,-1.1159748955394666,-0.7030928572104035,-0.7325609865003846,-0.3409788778582933,-0.6165639319535412,0.2945086746162991,-0.29257870770123484,-0.6512139673257709,-0.6629135305237588,1,0,0,1,0,0
-1.504098739299855,-0.11095342154390785,0.06643571058971146,1.4685263361004084,0.5639076668143038,1.6647792271904904,-0.6044253084111437,-1.3146797256436369,-1.0253103063273874,-0.3991092720837434,-1.7068718463092056,0,0,0,1,0,0
2.78376250310294,-0.11095342154390785,-0.4065285318619598,-0.7367613718353775,0.8753729440106877,-0.3409788778582933,-0.6223066409451998,2.4648999886853042,1.4944809956106606,-0.8693814920544486,-0.9239031094701204,1,1,0,1,0,0
0.4503289057261948,-0.11095342154390785,-1.588939137991138,-1.022943746147655,-0.24059970563783753,-0.3409788778582933,-0.613867859241632,0.7993716112361477,-0.7390342979602462,0.09403236408417849,-0.4019239515773971,0,0,0,1,0,1
-0.5684672622608311,-0.11095342154390785,0.5393999530413827,0.8456588155383927,-0.6328081757387748,3.6705373322392743,1.333525765092244,-1.1434249621741777,-0.9083252184288307,-0.6124286295962282,-0.9239031094701204,0,0,0,1,0,0
1.398704902823058,-0.11095342154390785,0.7758820742672183,0.003945949914047066,-1.4149982946846291,-0.3409788778582933,-0.617294704881738,1.1578107489302487,-1.2968090438571285,-0.4330464425970933,-0.4019239515773971,1,1,0,1,0,0
-1.6621996773146712,-0.11095342154390785,-0.6430106530877954,-1.4774686935848014,-0.34365853689632664,-0.3409788778582933,-0.6145835457488603,-0.33419921760998383,-0.30562704442838157,-0.4669836131104431,-0.4019239515773971,0,0,0,1,0,0
-1.5157716480615397,-0.11095342154390785,-0.879492774313631,-1.4438001789598278,-0.08540747423625092,-0.3409788778582933,-0.6155788862596622,-0.28983179048753294,0.39943308148330475,-0.6172767968124211,-0.9239031094701204,0,0,0,1,0,1
1.9441550525657738,-0.11095342154390785,0.06643571058971146,-0.5515845413980213,0.9676872086543188,-0.3409788778582933,-0.6184546446011618,0.6270950367097862,1.8224891843723832,-0.4378946098132861,0.9030239431544116,0,0,0,1,0,0
-0.012607174212613067,-0.11095342154390785,-1.3524570167653023,-1.9151593837094614,0.4134837342062932,-0.3409788778582933,-0.6141129488276723,0.15124591375525528,-1.185939830865021,-0.5348579541371429,-0.14093437263103534,0,0,1,0,0,0
0.6133403330846462,-0.11095342154390785,-0.6430106530877954,-0.16439662321082207,-0.5910378783070491,-0.3409788778582933,-0.6270864128184492,0.8122415519281564,-0.3616449038259597,1.8893521965466382,1.1640135221007732,0,0,0,1,0,0
-0.572485804621411,-0.11095342154390785,0.06643571058971146,-0.6525900852729429,-0.28167065257983875,-0.3409788778582933,-0.6347532034556519,-0.6584314076753249,-0.8452207623604746,0.07005383239417223,-1.7068718463092056,0,0,0,1,0,1
-1.313811190568394,-0.11095342154390785,-0.4065285318619598,-1.6289770093971838,-0.6598285355690388,-0.3409788778582933,-0.6159856457241565,-0.3913236912078469,-0.02272560590446786,-0.559098790218107,-1.445882267362844,0,0,0,1,0,0
-0.2133046612495764,-0.11095342154390785,-0.6430106530877954,0.08811723647648163,-1.0866230662527139,-0.3409788778582933,1.7139113353630098,0.25465701615771086,-0.8028136679972478,0.03299713770601516,-0.4019239515773971,0,0,0,1,0,1
0.030180733969561797,-0.11095342154390785,0.5393999530413827,-0.2654021670857438,0.9821828369867899,1.6647792271904904,0.5273550760150814,-1.314668122321028,1.3486995783832283,-0.7190883083524706,-0.9239031094701204,1,0,0,1,0,0
-0.32325963460144436,-0.11095342154390785,1.012364195493054,-0.9387724595852204,-0.31180630095523904,-0.3409788778582933,-0.6186014402414218,-0.07172016402296502,0.4151810740850336,-0.622124964028614,1.1640135221007732,0,1,0,1,0,0
-0.7539708319916016,-0.11095342154390785,0.5393999530413827,-0.2654021670857438,0.6138794381709802,-0.3409788778582933,-0.617673800903378,0.8205957239563024,1.3406006107594821,-0.500920783623793,1.1640135221007732,1,1,0,1,0,1
-0.6184502748600442,-0.11095342154390785,0.06643571058971146,-0.7030928572104035,-1.0206298109496221,1.6647792271904904,-0.6030815703361649,0.2982341837639858,-1.103150384044504,-0.5687951246504926,-1.445882267362844,1,1,0,1,0,0
-0.43480390872190094,-0.11095342154390785,-0.17004641063612416,-1.37646314970988,-0.4107961839098766,-0.3409788778582933,-0.6162333599999105,-0.4325300802655939,-0.32351226459748783,2.108470382997579,1.1640135221007732,0,1,0,1,0,1
-1.0577648914099762,-0.11095342154390785,-1.8254212592169734,-0.3832419682731521,-0.7166666571884646,-0.3409788778582933,-0.6143759517467461,-0.8171606762100985,-1.05005715184439,1.8437092682339573,-0.6629135305237588,0,1,0,1,0,0
0.13929372701730824,-0.11095342154390785,1.2488463167188895,-0.16439662321082207,1.1300000995876456,-0.3409788778582933,-0.6208929311164356,0.8887838307806291,0.9530875070955128,-0.45728727867805746,0.9030239431544116,0,0,0,1,0,0
-1.7717336605144784,-0.11095342154390785,-1.3524570167653023,-0.3664077109606652,-1.126104580263523,-0.3409788778582933,-0.6157175294522876,-1.2058554639520795,-1.1000007855241583,-0.3942611048675506,1.1640135221007732,0,0,0,0,1,0
3.040949214180056,-0.11095342154390785,-1.3524570167653023,0.1386200084139419,-1.2097087524442223,-0.3409788778582933,-0.6366699011149525,0.2698977353982474,-1.085040192552516,-0.5203134524885643,-0.4019239515773971,1,1,0,1,0,0
1.3634948173779768,-0.11095342154390785,1.2488463167188895,1.754708710412686,1.8488052483899142,-0.3409788778582933,1.5824983330948286,1.4174674471023534,0.09302213971823878,0.11152784222869276,-1.1848926884164823,0,1,0,1,0,1
0.18939155511253802,-0.11095342154390785,1.7218105591705608,2.680592862599466,1.7636752205952708,-0.3409788778582933,-0.6230319596307543,1.9551826007518032,0.4394779769562723,-0.5397061213533357,1.1640135221007732,1,1,0,1,0,1
-0.12095473062024906,-0.11095342154390785,-0.17004641063612416,0.3574653534762719,-1.4154471372758108,-0.3409788778582933,-0.6189031261365339,-0.04925421492024814,2.0751319799686896,-0.5687951246504926,1.1640135221007732,0,0,0,1,0,0
-0.4611530453173442,-0.11095342154390785,0.30291783181554705,-0.2654021670857438,-0.19031004769492274,-0.3409788778582933,-0.6182007969990857,-0.042367667707857534,0.09785902316019834,-0.500920783623793,-1.1848926884164823,0,0,0,1,0,0
-1.0090525923084135,-0.11095342154390785,-1.1159748955394666,0.23962555228886362,-0.5085780978368083,-0.3409788778582933,1.6204939404162602,0.2938313093167197,-0.36738167255944665,-0.5542506230019142,1.1640135221007732,0,1,0,1,0,0
0.18640928727220993,-0.11095342154390785,1.9582926803963965,0.20595703766388992,-0.5402396018261528,-0.3409788778582933,-0.6251697151591485,-0.03649716844483604,-1.1349838262322844,2.2959016174139277,1.1640135221007732,1,0,0,1,0,1
0.09331185903036583,-0.11095342154390785,-0.4065285318619598,-1.3259603777724196,-0.6216821452204309,-0.3409788778582933,-0.594502552610338,0.29936312592995146,-0.3908911758005989,2.040800132025579,-0.14093437263103534,0,0,0,1,0,1
1.2391512249430068,-0.11095342154390785,-0.6430106530877954,0.2564598096013508,-0.13391696729623068,-0.3409788778582933,1.6110313645120897,2.5782457821482576,0.8532002397359759,1.783587386873117,0.12005520631532639,0,1,0,1,0,0
-0.17258343199569975,-0.11095342154390785,-0.6430106530877954,-0.28223642439823066,-0.3969999060671301,1.6647792271904904,-0.604139928249152,-0.21080583886993584,-0.16187036910688585,-0.5542506230019142,1.1640135221007732,0,0,0,1,0,0
0.44942453531083976,-0.11095342154390785,-0.6430106530877954,-0.8377669157102989,-0.5999387027217243,-0.3409788778582933,-0.6181752496805905,0.29902444328016176,-0.39786528680993594,1.950976261122454,-0.14093437263103534,0,0,0,1,0,0
-0.05132593053697551,-0.11095342154390785,0.06643571058971146,-0.012888307398440086,-0.8262103748062171,-0.3409788778582933,-0.6181144690936415,-0.8599475843001975,-0.6217117530773667,2.034228919728791,0.3810447852616881,0,0,0,1,0,0
-1.2347798574769888,-0.11095342154390785,-0.879492774313631,-1.8814908690844874,-1.0993385297022498,-0.3409788778582933,-0.616264735777421,-0.8388363657966393,-1.1138365218813915,-0.5687951246504926,-0.6629135305237588,0,0,0,1,0,0
-0.41821204980714727,-0.11095342154390785,1.7218105591705608,-0.012888307398440086,-1.4166934639999764,-0.3409788778582933,-0.6195658670598495,-1.3135075946257164,1.5814324119044918,-0.47667994754282883,1.1640135221007732,0,1,0,1,0,0
-0.9478176610995763,-0.11095342154390785,-0.879492774313631,1.5021948507253822,-0.7143778737675481,-0.3409788778582933,-0.6182676484498213,-0.05331840671772456,-0.20090289362688507,-0.6754548034067351,-1.7068718463092056,0,1,0,1,0,1
-1.0694072713811233,-0.11095342154390785,-0.879492774313631,-0.8546011730227858,-0.7494089755710197,-0.3409788778582933,-0.6149676571583191,-0.031078246048200812,-1.000450975148944,-0.4863762819752145,0.6420343642080498,0,0,0,1,0,0
0.20680523867505107,-0.11095342154390785,2.4312569228480676,1.8388799969751204,-0.1894835425707029,-0.3409788778582933,1.8032771941201102,0.28197741657408015,0.016194432954090447,-0.49122444919140734,1.1640135221007732,0,1,0,1,0,1
1.2999635762488084,-0.11095342154390785,1.2488463167188895,-1.022943746147655,-0.8495432502361155,1.6647792271904904,1.7364318586033172,-0.7452470602380852,-1.1790782055171252,-0.45728727867805746,-0.9239031094701204,0,1,0,1,0,0
-0.5851155091832336,-0.11095342154390785,-0.6430106530877954,1.754708710412686,-0.5093410256437805,-0.3409788778582933,-0.6173191206158757,-0.29829885673227546,-0.21698834321293664,-0.6124286295962282,-1.445882267362844,0,0,0,1,0,1
-0.20040705386371507,-0.11095342154390785,-0.6430106530877954,-0.8882696876477595,0.2031699687509681,-0.3409788778582933,1.6849214610106062,0.28118715705790415,-0.20697711934469476,-0.4185019409485148,1.1640135221007732,0,1,0,1,0,0
1.203442015930879,-0.11095342154390785,1.7218105591705608,0.8119903009134185,1.5520263314777445,-0.3409788778582933,-0.6234810928942145,-1.3140412203266119,1.1380139345043851,-0.4475909442456718,-0.9239031094701204,0,0,0,1,0,0
2.7478635246817595,-0.11095342154390785,2.194774801622232,0.30696258153881106,1.055805370359603,-0.3409788778582933,1.7422660616595882,1.4398205019884738,2.7214745906082154,-0.7433291444334348,1.1640135221007732,1,1,0,1,0,0
0.6634647381649531,-0.11095342154390785,-1.1159748955394666,0.3574653534762719,0.5244897301207423,-0.3409788778582933,-0.6162860520879578,1.342167004632443,1.3686095404582712,-0.47667994754282883,1.1640135221007732,0,1,0,1,0,0
0.11107342143346632,-0.11095342154390785,0.06643571058971146,1.3506865349130002,0.25187019376269093,-0.3409788778582933,-0.6181570958675795,1.1534078744829825,0.5500513821526966,1.8813316045522663,-1.445882267362844,1,1,0,1,0,1
-1.6068203364026792,-0.11095342154390785,-0.4065285318619598,-1.561639980147236,-0.7265847186791027,-0.3409788778582933,-0.6155444101109446,-1.162955661645384,-0.785603361796787,-0.5203134524885643,-0.4019239515773971,0,1,0,1,0,0
2.1500575087554883,-0.11095342154390785,-0.6430106530877954,2.1587308859123717,1.0978935543775672,-0.3409788778582933,-0.6079194362254426,0.8605602766314872,0.5061819741907378,-0.4185019409485148,-1.7068718463092056,0,1,0,1,0,1
0.9305745507876948,-0.11095342154390785,0.30291783181554705,1.1991782191006175,0.2898258521595558,-0.3409788778582933,-0.6290031104777499,0.27147825443059936,0.7373400084518283,1.8835354810016316,1.1640135221007732,1,0,0,1,0,0
-0.7401929724696134,-0.11095342154390785,-0.879492774313631,-0.31590493902320466,-0.4474802959617879,-0.3409788778582933,-0.6152866460389309,-0.6122576730873289,-0.29741559114319444,-0.42819827538090044,1.1640135221007732,0,0,0,1,0,0
-1.1788647109169195,-0.11095342154390785,-1.1159748955394666,-1.1576178046475503,-0.6715267619426118,-0.3409788778582933,-0.6149445207736108,-0.5135881277819292,-0.24600964386469398,-0.4475909442456718,-0.9239031094701204,0,0,0,1,0,0
0.34569371702309454,-0.11095342154390785,0.5393999530413827,0.03761446453902077,-0.4418219147267444,-0.3409788778582933,-0.6232530174998479,0.262446717102874,0.21810619524054178,-0.5639469574342999,-0.9239031094701204,0,0,0,1,0,0
2.4339962304044644,-0.11095342154390785,-0.4065285318619598,-0.45057899752309977,-0.5458344057439487,-0.3409788778582933,-0.6247234798533663,0.9035729731547794,-0.43363572714814846,-0.42819827538090044,1.1640135221007732,0,1,0,1,0,1
0.2424363142721931,-0.11095342154390785,-0.17004641063612416,1.0813384179132093,2.3595854151577744,-0.3409788778582933,-0.6183283149741681,0.9915175678835052,-1.299062875352695,0.09838598776731186,1.1640135221007732,1,1,0,1,0,1
1.726809318606408,-0.11095342154390785,-1.1159748955394666,0.4584708973511936,-1.4184330849683553,-0.3409788778582933,0.7483025397976226,-1.3138408233164227,-1.305849545961042,-0.44274277702947895,1.1640135221007732,1,0,0,1,0,0
1.7911442682076923,-0.11095342154390785,-0.17004641063612416,1.6537031665377642,0.3785162097200693,-0.3409788778582933,1.5417276966239666,0.4171117938401711,0.6589375024275071,-0.4233501081647076,-0.4019239515773971,0,1,0,1,0,0
-0.016104505200344083,-0.11095342154390785,0.06643571058971146,-1.7468168105845923,0.19719370092968622,-0.3409788778582933,1.8103677660434916,-0.2406099120514296,-0.699889287778806,2.155883479396712,-0.4019239515773971,1,0,0,1,0,1
0.34642088183119946,-0.11095342154390785,-1.1159748955394666,-0.6694243425854298,0.3581714682008117,-0.3409788778582933,-0.6160967389701988,0.25127018965981385,-0.812374949219726,-0.5154652852723715,-0.6629135305237588,0,0,0,1,0,0
0.4437078787892393,7.253211725175639,0.06643571058971146,-0.3664077109606652,0.9638089923022104,3.6705373322392743,-0.6074711963741974,-0.2871223292892153,0.05556441445841243,-0.4475909442456718,1.1640135221007732,0,1,0,1,0,0
-0.6744802369161301,-0.11095342154390785,-0.17004641063612416,0.44163664003870645,-0.03956822850067372,-0.3409788778582933,-0.6347532034556519,-0.860060478516794,-0.2983154764347218,-0.5833396262990712,-1.445882267362844,0,0,0,1,0,1
-0.159724096441844,-0.11095342154390785,-0.17004641063612416,0.9803328740382876,-0.0033291576694961813,-0.3409788778582933,1.5965771292437658,0.7898884970420361,1.0501626329190268,-1.0196746757564266,-1.7068718463092056,1,1,0,1,0,1
-1.2600009947686286,-0.11095342154390785,-0.879492774313631,-1.9319936410219483,-0.632363134518041,-0.3409788778582933,-0.6158266736314006,-1.3136373004976514,-0.48256698987494867,-0.48152811475902163,-0.4019239515773971,0,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,2.4312569228480676,0.6604819851010365,1.0683936791746438,-0.3409788778582933,-0.6246445863646721,0.2992502317133549,0.8281159372346507,-0.4185019409485148,-1.445882267362844,0,1,0,1,0,0
0.21206215398517872,-0.11095342154390785,-0.879492774313631,0.07128297916399448,-1.1609449501152518,-0.3409788778582933,1.707976627756494,-0.7445696949385058,-1.073566655085542,1.8858562550216889,0.12005520631532639,1,0,0,0,1,0
-0.6388874331509936,-0.11095342154390785,-0.879492774313631,-0.3327391963356915,0.7318789389826741,-0.3409788778582933,-0.6170990113205781,0.5252644533396825,0.7067439085398981,-0.4233501081647076,0.3810447852616881,0,0,0,1,0,0
2.587695907738645,-0.11095342154390785,0.06643571058971146,-0.8546011730227858,0.7123607025876364,-0.3409788778582933,-0.6179632359132584,-0.9708097049980264,1.9249636219450612,-0.4524391114618646,-0.14093437263103534,0,0,0,1,0,0
-0.8466652091089787,-0.11095342154390785,-0.4065285318619598,-1.241789091209985,1.2708874346085042,-0.3409788778582933,-0.6189327398732621,0.9875662703026253,1.5110163878424758,-0.5930359607314569,-1.1848926884164823,1,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,0.30291783181554705,-0.24856790977325663,-0.5212299839690966,-0.3409788778582933,-0.6155862268626453,0.863495526262998,-0.20416497780867177,-0.4378946098132861,-0.4019239515773971,0,1,0,1,0,0
-0.9351114128737427,-0.11095342154390785,-0.17004641063612416,-0.6357558279604558,-0.5479960345303698,1.6647792271904904,1.5655404244851112,-0.27763921509510364,-0.9085501897517125,-0.8305961543249059,0.6420343642080498,0,0,0,1,0,0
0.1770680252067596,-0.11095342154390785,0.5393999530413827,-0.972440974210194,-0.45625396574196775,-0.3409788778582933,-0.6172321178017951,-0.07217174088935129,-0.3695189001268241,-0.6075804623800354,1.1640135221007732,1,1,0,1,0,0
0.33880478726210034,-0.11095342154390785,0.06643571058971146,-1.191286319272524,-0.19793932576464435,1.6647792271904904,-0.6048457085389779,-0.514152598864912,0.08481068643305162,-0.471831780326636,0.9030239431544116,0,1,0,1,0,0
2.223080164222026,-0.11095342154390785,1.2488463167188895,0.6941504997260102,-1.4156879805616074,-0.3409788778582933,-0.620425106841583,-1.314381325131443,-1.2982223408423008,-0.4088056065161291,-1.445882267362844,0,1,0,1,0,0
-0.3768868015011667,-0.11095342154390785,-0.17004641063612416,-0.9892752315226813,-0.7529693053368898,-0.3409788778582933,-0.6270864128184492,-0.7319255426796902,-0.5523080999683191,2.0854606976523358,1.1640135221007732,0,0,0,1,0,1
1.7991739711856414,-0.11095342154390785,0.06643571058971146,-0.02972256471092724,-1.4161777402402675,-0.3409788778582933,-0.6227523348011437,0.3772601353815829,-1.0078750288040448,1.9286793918417964,-1.1848926884164823,0,1,1,0,0,1
-0.7450669885314065,-0.11095342154390785,1.4853284379447251,-1.4943029508972887,1.0463323500896988,-0.3409788778582933,-0.6170870094335862,-0.741634445306995,-0.621261810431603,2.384290246742424,-0.14093437263103534,0,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-1.1159748955394666,0.15545426572642906,-0.004537126697202099,-0.3409788778582933,-0.594502552610338,1.075285076598158,0.9255285200424874,-0.49607261640760014,0.3810447852616881,0,1,0,1,0,0
-0.5223497046941757,-0.11095342154390785,0.5393999530413827,0.9466643594133138,-1.4153395137815108,-0.3409788778582933,-0.6200127112516443,2.492559071751463,-1.2963680573626026,-0.44274277702947895,-0.9239031094701204,1,1,0,1,0,0
-1.7086234095373707,-0.11095342154390785,0.7758820742672183,-0.5010817694605606,-0.5073701288091024,-0.3409788778582933,-0.6165378961514293,-0.803726264435107,-0.5755926318865895,-0.4185019409485148,-0.6629135305237588,0,0,0,1,0,0
-0.5223497046941757,-0.11095342154390785,-0.4065285318619598,-0.5684187987105084,-0.34582016568274776,-0.3409788778582933,1.7313579441732607,-0.745021271804892,-0.7422963821420329,-0.3942611048675506,1.1640135221007732,0,1,0,1,0,0
-0.2454530001342158,-0.11095342154390785,-0.4065285318619598,0.5594764412261147,0.8222858841088749,-0.3409788778582933,-0.6204802393357332,0.8314335687495729,-0.43363572714814846,-0.7093919739200849,1.1640135221007732,1,1,0,1,0,1
0.4451622084054491,-0.11095342154390785,-0.17004641063612416,-0.19806513783579638,1.1375658003401194,-0.3409788778582933,-0.6194848307777936,-1.1491825672206026,1.1452130168366041,-0.42819827538090044,0.6420343642080498,0,1,0,1,0,0
-0.8631603687033592,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,2.6924126709493788,-0.3409788778582933,-0.618544029691502,0.771373845520199,2.4689442806733504,-0.44274277702947895,-1.7068718463092056,0,0,0,1,0,0
0.1916675559244952,-0.11095342154390785,1.012364195493054,0.9298301021008273,1.248317486985578,-0.3409788778582933,1.6040974998193818,2.4694157573491666,1.9686080585841383,2.002022032905038,0.3810447852616881,1,1,0,1,0,0
-0.9618382202998842,-0.11095342154390785,-0.879492774313631,-0.9219382022727335,-0.4878518924140646,-0.3409788778582933,-0.6147585836019469,-0.8167090993437122,-0.5237367419623253,2.004488062060443,-0.14093437263103534,0,0,0,1,0,0
1.0526509978291179,-0.11095342154390785,1.012364195493054,-0.3664077109606652,1.5591469910094846,-0.3409788778582933,-0.6188953143584395,0.8991700987075132,1.2017933045413869,-0.4669836131104431,-0.4019239515773971,0,0,0,1,0,0
0.37600500797146885,-0.11095342154390785,-0.4065285318619598,0.2901283242263245,-1.414652536565815,-0.3409788778582933,-0.6179741402282662,1.4125001015721044,-1.2969065212562498,0.026478350689736047,-0.6629135305237588,1,1,0,1,0,1
-1.1141853148275855,-0.11095342154390785,-1.1159748955394666,-1.59530849477221,-0.9097509696696684,-0.3409788778582933,-0.6141090411894207,-0.9449569293974126,-0.6137252711150614,-0.4621354458942503,-0.6629135305237588,0,0,0,1,0,0
1.670205279070239,-0.11095342154390785,0.5393999530413827,1.7883772250376595,0.8147837606736487,-0.3409788778582933,1.5595117158694394,1.230514624418438,1.1872826542155082,-0.4378946098132861,1.1640135221007732,0,1,0,1,0,0
-1.6564971743458483,-0.11095342154390785,-1.3524570167653023,-0.9387724595852204,-0.4608315325838007,-0.3409788778582933,-0.61536089268815,-0.9274583258249447,-0.4045019408349502,-0.5251616197047572,-1.7068718463092056,0,0,0,1,0,0
-0.16670698187291605,-0.11095342154390785,-1.3524570167653023,-0.2317336524607701,-1.044852768820988,1.6647792271904904,-0.6034467779860802,-1.0816718256958555,-0.7552322332077387,1.241564638755049,-0.14093437263103534,0,1,0,1,0,0
-0.7257300058311219,-0.11095342154390785,-2.0619033804428093,-1.191286319272524,-1.4184330849683553,-0.3409788778582933,-0.6148089557609947,-1.0199186892175331,-1.305849545961042,1.8605896444981203,-1.445882267362844,0,0,1,0,0,0
0.42464850645048874,-0.11095342154390785,2.6677390440739033,0.34063109616378534,2.3559615080746568,-0.3409788778582933,-0.6224063016920991,0.7308448217620315,1.0981940103542995,-0.48152811475902163,1.1640135221007732,0,0,0,1,0,0
-0.30955831874346706,-0.11095342154390785,1.7218105591705608,-0.8882696876477595,-0.5315295093632207,1.6647792271904904,1.7270579933398538,-0.41108017911224615,-0.3408350564593895,-0.7287846427848563,-0.9239031094701204,0,0,0,1,0,0
-0.44109860534645007,-0.11095342154390785,-0.17004641063612416,-0.5347502840855344,2.0942772702832064,-0.3409788778582933,-0.6155967675649905,0.8508513740041824,1.4411627920876646,-0.45728727867805746,1.1640135221007732,1,1,0,1,0,1
-0.511403960740596,-0.11095342154390785,0.30291783181554705,-0.3664077109606652,-0.22762993291931086,-0.3409788778582933,-0.6194196221812466,-0.3910979027746537,-0.5157502600000201,-0.47667994754282883,-1.445882267362844,0,0,0,1,0,0
-0.9196495927435113,-0.11095342154390785,0.7758820742672183,-0.7704298864603513,-0.06232890807534312,-0.3409788778582933,-0.6290031104777499,-1.3135968875967718,-0.3749182118759883,-0.4088056065161291,-1.1848926884164823,0,0,0,1,0,0
-0.3396782505318138,-0.11095342154390785,-1.588939137991138,0.5594764412261147,1.5327624043516976,-0.3409788778582933,-0.6347532034556519,1.7935180825855188,0.746226375705661,-0.8015071510277488,1.1640135221007732,1,0,0,1,0,0
-0.7250373269954262,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,-0.5753342809468722,1.6647792271904904,-0.6076718409354404,-0.29107362687009514,-0.6345351184816316,-0.5687951246504926,1.1640135221007732,0,0,0,1,0,0
0.6816438583675766,-0.11095342154390785,0.30291783181554705,-0.5852530560229953,1.3104961032538087,-0.3409788778582933,-0.6179656483837551,1.525055635518882,1.8179897579147464,-0.44274277702947895,-0.4019239515773971,0,1,0,1,0,0
2.340383329318955,-0.11095342154390785,1.012364195493054,0.4248023827262199,-1.4216183547375383,-0.3409788778582933,-0.6191418810851139,2.56402111085709,-1.2959548468175126,-0.500920783623793,-1.445882267362844,1,1,0,1,0,0
-0.9384793340902288,-0.11095342154390785,-0.4065285318619598,-1.780485325209566,-0.3402889390821996,-0.3409788778582933,-0.6172823681097596,-0.7333931674954456,-0.8727797494135,-0.5397061213533357,-0.6629135305237588,0,0,0,1,0,0
0.02321526054455659,-0.11095342154390785,0.06643571058971146,0.05444872185150733,-0.867535631017209,1.6647792271904904,-0.6057629615536844,-0.03152982291458708,-0.8156370334015127,-0.4330464425970933,-1.7068718463092056,0,1,0,1,0,0
-0.9353793156977813,-0.11095342154390785,0.30291783181554705,1.6537031665377642,0.9817377957660561,-0.3409788778582933,-0.6405032964335539,0.589049685716743,0.3799730620540256,-0.5397061213533357,0.3810447852616881,1,1,0,1,0,1
0.813069329474543,-0.11095342154390785,-1.3524570167653023,-1.006109488835168,-0.28147992062809574,-0.3409788778582933,-0.6142499429090433,0.6406423427013742,0.30741981042463223,-0.5784914590828784,-0.6629135305237588,0,0,0,1,0,0
-1.2057698088168023,-0.11095342154390785,1.012364195493054,-1.2754576058349587,0.6888370952059948,-0.3409788778582933,1.817500333158437,-0.15368136527207282,0.025193285869364045,-0.5736432918666855,-0.6629135305237588,0,0,0,1,0,0
-0.8337293298911119,-0.11095342154390785,-1.1159748955394666,0.34063109616378534,-0.9191604126223251,-0.3409788778582933,-0.6251697151591485,-0.5265709626905344,-0.8659181240656039,-0.45728727867805746,-1.445882267362844,0,1,0,1,0,1
-0.3966650083880377,-0.11095342154390785,-0.879492774313631,-0.2654021670857438,-0.41613667855868175,-0.3409788778582933,-0.5964192502696387,-0.025207746785179317,0.13059235063950606,-0.500920783623793,1.1640135221007732,0,0,0,1,0,1
-0.18215138999708055,-0.11095342154390785,-0.879492774313631,-0.2317336524607701,-0.7866017061609125,-0.3409788778582933,-0.6160564204991344,-1.313727245380799,-1.0789659668347062,-0.3991092720837434,-0.4019239515773971,0,1,0,1,0,0
0.5449751462758535,-0.11095342154390785,0.7758820742672183,-0.3327391963356915,1.5663948051757202,-0.3409788778582933,-0.6199992004920538,0.8420456251096502,1.8627590511682326,-0.6415176328933853,0.6420343642080498,0,1,0,1,0,0
0.3802914531560874,-0.11095342154390785,-0.6430106530877954,0.07128297916399448,-0.31104337314826686,1.6647792271904904,1.4528950809210082,0.09931457412083435,-0.34578442556279,-0.6706066361905423,-0.6629135305237588,1,0,0,1,0,0
-0.34789902155264474,-0.11095342154390785,-1.1159748955394666,0.12178575110145534,-0.8082179940251236,-0.3409788778582933,-0.6166486089688428,-0.6104513656217838,-0.8200239741977086,1.867958576806942,1.1640135221007732,0,0,0,1,0,1
-1.5414137755052402,-0.11095342154390785,-0.4065285318619598,-1.0397780034601418,-0.6298836191453815,-0.3409788778582933,-0.6150558006585606,-0.9726160124635715,-0.5399346772098178,-0.40395743929993627,-1.445882267362844,0,0,0,1,0,1
0.8037692742972009,-0.11095342154390785,-1.1159748955394666,2.091393856662424,-0.5799754251059528,-0.3409788778582933,1.5196745020665632,-0.726506620283055,-0.49887741078388204,-0.4185019409485148,1.1640135221007732,0,1,0,1,0,0
0.16635191224521312,-0.11095342154390785,-0.879492774313631,1.603200394600304,0.17360651623079695,-0.3409788778582933,-0.6213889522392114,0.4567376638655662,1.372996481254467,-0.5542506230019142,-0.4019239515773971,1,1,0,1,0,0
-1.2608755586478415,-0.11095342154390785,0.06643571058971146,-1.4943029508972887,1.9271960805563035,-0.3409788778582933,-0.6148216182753199,-0.7470533677036302,-0.7613064589255484,2.2010562674371745,0.6420343642080498,0,0,0,1,0,1
